Time,Row,Column,SitesChecked,CohortsKilled,Severity,SitesEventeco1,SitesEventeco2,BurnedSites,
5, 5, 41, 187, 3047, 3, 0, 187, 187, 
5, 5, 91, 112, 576, 3, 0, 112, 112, 
5, 7, 2, 323, 6338, 4.94736842105263, 323, 0, 323, 
5, 13, 22, 29, 513, 3.27586206896552, 4, 25, 29, 
5, 22, 36, 47, 921, 3, 0, 47, 47, 
5, 25, 39, 112, 1961, 3, 0, 112, 112, 
5, 27, 83, 600, 9164, 3, 0, 600, 600, 
5, 28, 92, 1, 33, 3, 0, 1, 1, 
5, 31, 95, 9, 90, 3, 0, 9, 9, 
5, 36, 33, 198, 3247, 3, 0, 198, 198, 
5, 39, 45, 418, 3796, 3, 0, 418, 418, 
5, 51, 63, 271, 1648, 3, 0, 271, 271, 
5, 54, 76, 255, 4183, 3, 0, 255, 255, 
5, 56, 21, 17, 435, 3.47058823529412, 4, 13, 17, 
5, 62, 71, 85, 442, 3, 0, 85, 85, 
5, 78, 22, 101, 472, 3.03960396039604, 3, 98, 101, 
5, 81, 96, 7, 164, 3, 0, 7, 7, 
5, 82, 46, 420, 2424, 3, 0, 420, 420, 
5, 82, 77, 97, 1393, 3, 0, 97, 97, 
5, 84, 31, 3, 15, 3, 0, 3, 3, 
5, 85, 70, 600, 3277, 3, 0, 600, 600, 
5, 86, 98, 79, 1795, 3, 0, 79, 79, 
5, 93, 45, 162, 2699, 3, 0, 162, 162, 
5, 96, 10, 1, 5, 4, 1, 0, 1, 
5, 96, 19, 11, 275, 3.54545454545455, 4, 7, 11, 
10, 1, 27, 36, 383, 3, 0, 36, 36, 
10, 4, 50, 36, 154, 2.88888888888889, 0, 36, 36, 
10, 7, 22, 159, 2355, 3.29746835443038, 30, 128, 158, 
10, 12, 92, 600, 6163, 2.97666666666667, 0, 600, 600, 
10, 14, 48, 206, 2832, 2.90291262135922, 0, 206, 206, 
10, 23, 22, 88, 1956, 3.5, 22, 66, 88, 
10, 44, 4, 24, 538, 4.91666666666667, 24, 0, 24, 
10, 46, 82, 73, 1527, 2.97260273972603, 0, 73, 73, 
10, 54, 42, 21, 107, 3, 0, 21, 21, 
10, 54, 84, 1, 33, 3, 0, 1, 1, 
10, 56, 37, 97, 1574, 3, 0, 97, 97, 
10, 57, 51, 177, 881, 2.90960451977401, 0, 177, 177, 
10, 66, 2, 52, 352, 3.73076923076923, 52, 0, 52, 
10, 72, 87, 6, 162, 3, 0, 6, 6, 
10, 73, 97, 352, 5954, 2.97159090909091, 0, 352, 352, 
10, 93, 27, 266, 4308, 3.5, 105, 161, 266, 
10, 94, 84, 1, 2, 3, 0, 1, 1, 
10, 97, 89, 28, 325, 2.92857142857143, 0, 28, 28, 
10, 99, 3, 143, 922, 4.46853146853147, 143, 0, 143, 
15, 12, 54, 2, 4, 3, 0, 2, 2, 
15, 17, 99, 2, 32, 3, 0, 2, 2, 
15, 28, 38, 32, 273, 2.625, 0, 32, 32, 
15, 35, 2, 52, 1136, 4.92307692307692, 52, 0, 52, 
15, 38, 8, 4, 140, 5, 4, 0, 4, 
15, 41, 81, 10, 71, 2.4, 0, 10, 10, 
15, 44, 15, 105, 2349, 4.84761904761905, 100, 5, 105, 
15, 55, 97, 180, 2014, 2.98888888888889, 0, 180, 180, 
15, 60, 5, 20, 179, 3.55, 20, 0, 20, 
15, 64, 76, 191, 1566, 2.52879581151832, 0, 191, 191, 
15, 74, 7, 27, 162, 4.18518518518519, 27, 0, 27, 
15, 74, 52, 76, 297, 2.76315789473684, 0, 76, 76, 
20, 8, 96, 26, 51, 2.26923076923077, 0, 26, 26, 
20, 12, 67, 2, 3, 2, 0, 2, 2, 
20, 17, 32, 243, 3430, 2.93004115226337, 34, 209, 243, 
20, 29, 8, 67, 1227, 4.98507462686567, 67, 0, 67, 
20, 37, 30, 1, 2, 2, 0, 1, 1, 
20, 45, 34, 43, 563, 2.95348837209302, 0, 43, 43, 
20, 48, 60, 1, 1, 2, 0, 1, 1, 
20, 50, 34, 2, 16, 2, 0, 2, 2, 
20, 53, 25, 58, 1124, 2.91379310344828, 0, 58, 58, 
20, 69, 62, 9, 13, 2.33333333333333, 0, 9, 9, 
20, 70, 15, 212, 3280, 3.81428571428571, 169, 41, 210, 
20, 79, 34, 2, 5, 2.5, 0, 2, 2, 
20, 85, 12, 14, 65, 2.5, 14, 0, 14, 
20, 85, 34, 5, 11, 2.2, 0, 5, 5, 
20, 92, 31, 23, 42, 1.60869565217391, 0, 23, 23, 
20, 92, 50, 52, 237, 2.44230769230769, 0, 52, 52, 
20, 93, 58, 2, 1, 2, 0, 2, 2, 
25, 12, 98, 40, 143, 2.675, 0, 40, 40, 
25, 30, 77, 35, 47, 3, 0, 35, 35, 
25, 32, 62, 20, 211, 3, 0, 20, 20, 
25, 34, 61, 227, 1305, 2.96916299559471, 0, 227, 227, 
25, 37, 88, 139, 2179, 2.84892086330935, 0, 139, 139, 
25, 48, 17, 264, 5753, 3.80384615384615, 130, 130, 260, 
25, 48, 76, 25, 190, 3, 0, 25, 25, 
25, 59, 68, 6, 10, 3, 0, 6, 6, 
25, 67, 67, 4, 2, 1.5, 0, 4, 4, 
25, 71, 23, 63, 676, 3, 0, 63, 63, 
25, 87, 87, 6, 25, 2.16666666666667, 0, 6, 6, 
25, 98, 34, 32, 46, 2.9375, 0, 32, 32, 
30, 3, 97, 60, 117, 2.93333333333333, 0, 60, 60, 
30, 14, 52, 46, 110, 2.95652173913043, 0, 46, 46, 
30, 21, 68, 59, 325, 3, 0, 59, 59, 
30, 22, 40, 1, 2, 3, 0, 1, 1, 
30, 24, 38, 45, 125, 2.88888888888889, 0, 45, 45, 
30, 31, 54, 1, 1, 3, 0, 1, 1, 
30, 38, 38, 24, 39, 3, 0, 24, 24, 
30, 39, 63, 2, 2, 1, 0, 2, 2, 
30, 44, 57, 2, 4, 1, 0, 2, 2, 
30, 54, 1, 102, 2061, 4.86274509803922, 102, 0, 102, 
30, 57, 57, 2, 4, 3, 0, 2, 2, 
30, 61, 92, 65, 66, 3, 0, 65, 65, 
30, 68, 36, 65, 809, 3, 0, 65, 65, 
30, 82, 30, 31, 115, 3, 0, 31, 31, 
30, 83, 40, 1, 3, 3, 0, 1, 1, 
30, 86, 22, 1, 2, 3, 0, 1, 1, 
30, 88, 25, 7, 13, 3, 0, 7, 7, 
30, 89, 41, 12, 10, 3, 0, 12, 12, 
35, 7, 23, 18, 21, 3, 0, 18, 18, 
35, 10, 46, 4, 4, 3, 0, 4, 4, 
35, 20, 8, 7, 119, 4.57142857142857, 7, 0, 7, 
35, 25, 60, 3, 3, 1, 0, 3, 3, 
35, 32, 88, 1, 2, 3, 0, 1, 1, 
35, 54, 68, 157, 212, 2.96178343949045, 0, 157, 157, 
35, 56, 93, 3, 5, 3, 0, 3, 3, 
35, 70, 37, 1, 1, 1, 0, 1, 1, 
35, 75, 30, 7, 72, 2.71428571428571, 0, 7, 7, 
35, 89, 8, 18, 55, 2.83333333333333, 18, 0, 18, 
35, 92, 93, 11, 135, 3, 0, 11, 11, 
35, 94, 98, 171, 1586, 2.98830409356725, 0, 171, 171, 
35, 98, 8, 17, 91, 3.88235294117647, 17, 0, 17, 
40, 1, 38, 145, 669, 3, 0, 145, 145, 
40, 2, 79, 52, 99, 3, 0, 52, 52, 
40, 23, 6, 1, 14, 5, 1, 0, 1, 
40, 26, 38, 23, 56, 3, 0, 23, 23, 
40, 28, 58, 1, 11, 3, 0, 1, 1, 
40, 40, 53, 584, 1674, 2.93664383561644, 0, 584, 584, 
40, 46, 48, 30, 54, 3, 0, 30, 30, 
40, 56, 34, 234, 2957, 2.95726495726496, 0, 234, 234, 
40, 73, 62, 112, 199, 3, 0, 112, 112, 
40, 79, 16, 2, 19, 4, 2, 0, 2, 
40, 81, 54, 248, 436, 2.98387096774194, 0, 248, 248, 
40, 84, 23, 183, 714, 3.28415300546448, 127, 56, 183, 
40, 85, 81, 1, 2, 3, 0, 1, 1, 
40, 91, 26, 59, 103, 2.93220338983051, 0, 59, 59, 
40, 96, 42, 2, 4, 3, 0, 2, 2, 
40, 97, 79, 55, 65, 2.89090909090909, 0, 55, 55, 
45, 2, 71, 65, 111, 2.93846153846154, 0, 65, 65, 
45, 3, 34, 2, 11, 3, 0, 2, 2, 
45, 3, 47, 104, 220, 2.98076923076923, 0, 104, 104, 
45, 5, 88, 18, 41, 3, 0, 18, 18, 
45, 14, 25, 50, 113, 2.72, 12, 38, 50, 
45, 23, 11, 93, 1250, 4.08602150537634, 93, 0, 93, 
45, 24, 76, 21, 84, 3, 0, 21, 21, 
45, 29, 71, 6, 16, 3, 0, 6, 6, 
45, 31, 86, 274, 672, 2.99270072992701, 0, 274, 274, 
45, 35, 36, 272, 783, 2.91544117647059, 9, 263, 272, 
45, 46, 98, 1, 1, 3, 0, 1, 1, 
45, 60, 43, 3, 8, 2.33333333333333, 0, 3, 3, 
45, 63, 93, 3, 1, 2.33333333333333, 0, 3, 3, 
45, 69, 93, 60, 114, 2.88333333333333, 0, 60, 60, 
45, 86, 46, 1, 2, 3, 0, 1, 1, 
45, 93, 10, 4, 14, 2.5, 4, 0, 4, 
50, 7, 49, 372, 790, 2.9758064516129, 0, 372, 372, 
50, 25, 32, 86, 188, 2.81395348837209, 0, 86, 86, 
50, 50, 44, 1, 2, 3, 0, 1, 1, 
50, 55, 71, 7, 12, 3, 0, 7, 7, 
50, 57, 11, 1, 2, 2, 1, 0, 1, 
50, 65, 85, 600, 1879, 2.94666666666667, 0, 600, 600, 
50, 81, 94, 19, 39, 3, 0, 19, 19, 
50, 89, 12, 4, 12, 2.5, 4, 0, 4, 
50, 95, 97, 6, 9, 2, 0, 6, 6, 
55, 1, 24, 1, 2, 2, 0, 1, 1, 
55, 5, 71, 2, 3, 2, 0, 2, 2, 
55, 32, 78, 1, 1, 1, 0, 1, 1, 
55, 36, 7, 1, 35, 5, 1, 0, 1, 
55, 36, 61, 3, 9, 3, 0, 3, 3, 
55, 38, 28, 3, 7, 2.33333333333333, 0, 3, 3, 
55, 43, 61, 1, 4, 3, 0, 1, 1, 
55, 44, 5, 16, 200, 3.125, 16, 0, 16, 
55, 52, 39, 4, 10, 3, 0, 4, 4, 
55, 54, 54, 210, 442, 2.86666666666667, 0, 210, 210, 
