Time,TotalSitesBurned,NumberFires,EcoCounts_eco1,EcoCounts_eco2,
5, 4145, 25, 339, 3806, 
10, 2365, 20, 376, 1989, 
15, 701, 12, 203, 498, 
20, 760, 17, 284, 476, 
25, 857, 14, 130, 727, 
30, 526, 19, 102, 424, 
35, 418, 13, 42, 376, 
40, 1732, 17, 130, 1602, 
45, 977, 16, 118, 859, 
50, 1096, 9, 5, 1091, 
55, 669, 16, 67, 602, 
60, 981, 20, 44, 937, 
65, 593, 16, 66, 527, 
70, 1277, 16, 242, 1035, 
75, 951, 25, 121, 830, 
80, 588, 16, 99, 489, 
85, 982, 22, 110, 872, 
90, 1997, 18, 138, 1859, 
95, 1313, 18, 37, 1276, 
100, 436, 12, 57, 379, 
