04 March 2021 09:54:33 AM

POISSON_OPENMP:
  C version
  A program for solving the Poisson equation.

  Use OpenMP for parallel execution.
  The number of processors is 4
  The maximum number of threads is 4

  -DEL^2 U = F(X,Y)

  on the rectangle 0 <= X <= 1, 0 <= Y <= 1.

  F(X,Y) = pi^2 * ( x^2 + y^2 ) * sin ( pi * x * y )

  The number of interior X grid points is 161
  The number of interior Y grid points is 161
  The X grid spacing is 0.006250
  The Y grid spacing is 0.006250
  RMS of F = 5.91904
  RMS of exact solution = 0.620835

  Step    ||Unew||     ||Unew-U||     ||Unew-Exact||

     0       0.0785659                        0.615844
   500        0.230766     0.000195725        0.498491
  1000        0.282249     0.000127406        0.437281
  1500        0.320729     9.87791e-05        0.388848
  2000        0.352434     8.16059e-05        0.348142
  2500        0.379583      6.9597e-05        0.312989
  3000        0.403294      6.0476e-05        0.282162
  3500         0.42425     5.31903e-05        0.254861
  4000        0.442912     4.71739e-05         0.23052
  4500        0.459619     4.20887e-05        0.208716
  5000        0.474634     3.77168e-05        0.189116
  5500        0.488166     3.39098e-05        0.171453
  6000        0.500388     3.05623e-05        0.155504
  6500        0.511445     2.75964e-05        0.141083
  7000         0.52146     2.49534e-05        0.128029
  7500        0.530541     2.25875e-05        0.116203
  8000        0.538781     2.04622e-05        0.105484
  8500        0.546262     1.85481e-05       0.0957623
  9000        0.553057     1.68207e-05       0.0869434
  9500        0.559231     1.52594e-05       0.0789409
  10000        0.564841     1.38466e-05        0.071678
  10500        0.569941      1.2567e-05       0.0650852
  11000        0.574577     1.14072e-05       0.0591002
  11500        0.578792     1.03557e-05       0.0536665
  12000        0.582623     9.40182e-06        0.048733
  12500        0.586107     8.53634e-06       0.0442534
  13000        0.589274     7.75089e-06       0.0401858
  13500        0.592154     7.03794e-06       0.0364923
  14000        0.594772     6.39074e-06       0.0331384
  14500        0.597152     5.80317e-06       0.0300928
  15000        0.599315     5.26969e-06       0.0273272
  15500        0.601282     4.78531e-06       0.0248157
  16000        0.603069     4.34549e-06       0.0225351
  16500        0.604694     3.94611e-06        0.020464
  17000        0.606171     3.58346e-06       0.0185833
  17500        0.607513     3.25414e-06       0.0168754
  18000        0.608732      2.9551e-06       0.0153245
  18500        0.609841     2.68354e-06        0.013916
  19000        0.610848     2.43694e-06        0.012637
  19500        0.611763     2.21301e-06       0.0114756
  20000        0.612594     2.00965e-06       0.0104208
  20500         0.61335     1.82498e-06        0.009463
  21000        0.614036     1.65728e-06      0.00859319
  21500         0.61466     1.50499e-06      0.00780331
  22000        0.615226      1.3667e-06      0.00708601
  22500        0.615741     1.24111e-06      0.00643463
  23000        0.616208     1.12707e-06       0.0058431
  23500        0.616633      1.0235e-06      0.00530592
  24000        0.617019     9.29454e-07      0.00481811
  The iteration has converged.

  Elapsed seconds = 6.67384

POISSON_OPENMP:
  Normal end of execution.

04 March 2021 09:54:40 AM
